1 31:0.709467 94:0.709467 167:0.709467 
1 31:0.978167 84:0.5 94:0.478167 167:0.978167 
1 31:0.404885 84:0.159389 94:0.245496 167:0.404885 
-1 21:0.111838 31:0.179586 41:5.49856e-95 84:0.00285292 94:0.288571 104:2.83888e-15 127:3.46104e-163 137:0.0163921 147:0.0106845 157:0.00106766 167:0.26328 177:2.58069e-90 187:7.00971e-164 
-1 21:0.0804476 31:0.185547 41:1.22967e-148 84:0.00330913 94:0.262686 104:1.10372e-37 127:3.09868e-217 137:0.020693 147:0.00524908 157:0.00197628 167:0.238077 177:6.64604e-144 187:6.2758e-218 
-1 21:0.0872023 31:0.173711 41:2.38477e-205 84:0.000640979 94:0.259958 104:0.000314221 127:3.28052e-274 137:0.0160459 147:0.00787259 157:0.000943165 167:0.236052 177:1.51033e-200 187:6.64409e-275 
-1 21:0.150388 31:0.157337 41:2.52895e-14 84:0.00999485 94:0.29773 104:3.67081e-12 127:7.28286e-82 137:0.00960225 147:0.0177333 157:0.00554124 167:0.274848 177:8.75787e-82 187:1.47501e-82 
-1 21:0.106789 31:0.174513 41:5.08895e-42 84:0.00760151 94:0.273356 104:0.000344974 127:6.73708e-110 137:0.0165859 147:0.00933366 157:0.00345457 167:0.251929 177:8.10155e-110 187:1.36447e-110 
-1 21:0.108967 31:0.174939 41:5.09302e-67 84:0.0027772 94:0.281129 104:1.76028e-12 127:5.32032e-135 137:0.0159684 147:0.0104105 157:0.00104123 167:0.256487 177:6.39785e-135 187:1.07753e-135 
-1 21:0.113392 31:0.182082 41:1.0166e-97 84:0.0028926 94:0.292582 104:2.9342e-15 127:7.42486e-166 137:0.0166199 147:0.010833 157:0.0010825 167:0.266939 177:5.16486e-93 187:1.50377e-166 
-1 21:0.0908936 31:0.182807 41:2.82926e-151 84:0.00359672 94:0.270104 104:1.99305e-40 127:8.92056e-220 137:0.0160315 147:0.00947655 157:0.000329722 167:0.247863 177:1.64626e-146 187:1.8067e-220 
-1 21:0.149436 31:0.15659 41:8.1088e-09 84:0.0100303 94:0.295994 104:1.15072e-06 127:4.03074e-76 137:0.00958803 147:0.0176542 157:0.00562434 167:0.273159 177:4.84709e-76 187:8.16353e-77 
-1 21:0.130614 31:0.166075 41:1.22548e-22 84:0.0108102 94:0.285878 104:1.84813e-20 127:2.64125e-90 137:0.0118588 147:0.0147495 157:0.00431538 167:0.265765 177:3.17618e-90 187:5.34936e-91 
-1 21:0.107998 31:0.180695 41:2.53658e-50 84:0.0052982 94:0.283041 104:0.000352927 127:3.58651e-118 137:0.0169405 147:0.00952906 157:0.00458622 167:0.257637 177:4.31289e-118 187:7.26382e-119 
-1 21:0.111177 31:0.178486 41:5.73335e-81 84:0.0028335 94:0.28683 104:1.75976e-12 127:5.17496e-149 137:0.0162921 147:0.0106216 157:0.00106234 167:0.261687 177:2.85169e-76 187:1.04809e-149 
-1 21:0.080706 31:0.186144 41:6.25475e-126 84:0.00332024 94:0.263529 104:1.94103e-26 127:2.62209e-194 137:0.0207596 147:0.00526585 157:0.00198275 167:0.238842 177:3.43198e-121 187:5.31056e-195 
-1 21:0.166329 31:0.267222 41:4.47477e-06 84:0.0721361 94:0.360818 104:0.000601657 127:5.10946e-73 137:0.0324648 147:0.0354787 157:0.0672355 167:0.298376 177:6.14428e-73 187:1.03483e-73 
-1 21:0.148508 31:0.155615 41:7.91232e-09 84:0.00996584 94:0.294156 104:1.12192e-06 127:4.33809e-76 137:0.00952774 147:0.0175441 157:0.00558723 167:0.271464 177:5.21669e-76 187:8.78601e-77 
-1 21:0.129581 31:0.164761 41:1.22862e-22 84:0.0107247 94:0.283617 104:1.84325e-20 127:2.90934e-90 137:0.0117649 147:0.0146329 157:0.00428125 167:0.263662 177:3.49857e-90 187:5.89233e-91 
-1 21:0.107018 31:0.179056 41:1.46637e-47 84:0.00525014 94:0.280474 104:0.000349725 127:2.08412e-115 137:0.0167869 147:0.00944261 157:0.00454462 167:0.255299 177:2.50622e-115 187:4.221e-116 
-1 21:0.110763 31:0.177823 41:3.92054e-78 84:0.00282297 94:0.285763 104:1.78017e-12 127:4.03759e-146 137:0.0162315 147:0.0105821 157:0.00105839 167:0.260714 177:1.90627e-73 187:8.17739e-147 
-1 21:0.0750296 31:0.18857 41:1.27232e-114 84:0.0189646 94:0.244635 104:7.64245e-21 127:6.86119e-183 137:0.0233115 147:0.00201376 157:0.00565646 167:0.232617 177:6.93117e-110 187:1.38961e-183 
-1 21:0.154842 31:0.248768 41:4.27451e-06 84:0.0671563 94:0.335898 104:0.000560135 127:7.50629e-73 137:0.0302237 147:0.0330297 157:0.0625917 167:0.277769 177:9.02656e-73 187:1.52026e-73 
-1 21:0.163759 31:0.263094 41:4.30416e-06 84:0.07102 94:0.355245 104:0.000592336 127:3.92061e-73 137:0.0319624 147:0.0349295 157:0.0661973 167:0.293768 177:4.71466e-73 187:7.94048e-74 
-1 21:0.149881 31:0.156806 41:2.48421e-14 84:0.00996151 94:0.296726 104:3.58467e-12 127:1.0464e-81 137:0.00956983 147:0.0176735 157:0.00552256 167:0.273922 177:1.25833e-81 187:2.11929e-82 
-1 21:0.131502 31:0.167204 41:1.20941e-22 84:0.0108837 94:0.287822 104:1.82527e-20 127:2.53102e-90 137:0.0119394 147:0.0148498 157:0.00434473 167:0.267572 177:3.04364e-90 187:5.12613e-91 
-1 21:0.108271 31:0.181152 41:2.51574e-50 84:0.00531161 94:0.283757 104:0.000353819 127:3.78355e-118 137:0.0169834 147:0.00955315 157:0.00459781 167:0.258288 177:4.54984e-118 187:7.66289e-119 
-1 21:0.111413 31:0.178904 41:4.17348e-92 84:0.00284212 94:0.287474 104:2.94045e-15 127:3.52768e-160 137:0.0163298 147:0.0106439 157:0.00106359 167:0.262279 177:2.10091e-87 187:7.14466e-161 
-1 21:0.157677 31:0.253323 41:4.26667e-06 84:0.0683845 94:0.34205 104:0.00057037 127:6.52909e-73 137:0.0307765 147:0.0336336 157:0.0637383 167:0.282857 177:7.85143e-73 187:1.32235e-73 
-1 21:0.163797 31:0.263154 41:4.2457e-06 84:0.0710352 94:0.355328 104:0.000592457 127:3.39029e-73 137:0.0319693 147:0.0349368 157:0.0662127 167:0.293837 177:4.07693e-73 187:6.8664e-74 
-1 21:0.151337 31:0.158329 41:2.35364e-14 84:0.0100581 94:0.299607 104:3.45288e-12 127:8.00185e-82 137:0.00966277 147:0.0178451 157:0.00557618 167:0.276581 177:9.62248e-82 187:1.62063e-82 
-1 21:0.11255 31:0.17653 41:1.1205e-33 84:0.00707344 94:0.282006 104:6.21588e-07 127:2.59422e-101 137:0.0159135 147:0.0113293 157:0.00283062 167:0.259007 177:3.11963e-101 187:5.25411e-102 
-1 21:0.109165 31:0.175213 41:2.14642e-61 84:0.00278884 94:0.281589 104:1.06096e-09 127:3.13163e-129 137:0.0159913 147:0.0104308 157:0.00104614 167:0.25691 177:3.76588e-129 187:6.34254e-130 
-1 21:0.112925 31:0.181334 41:8.05578e-95 84:0.00288074 94:0.291379 104:3.04011e-15 127:7.83865e-163 137:0.0165516 147:0.0107884 157:0.00107803 167:0.265841 177:4.2119e-90 187:1.58757e-163 
-1 21:0.127114 31:0.218304 41:8.4994e-12 84:0.0363444 94:0.30863 104:0.000442924 127:1.49055e-99 137:0.0163978 147:0.0239254 157:0.0336986 167:0.271396 177:1.79243e-99 187:3.01883e-100 
-1 21:0.152117 31:0.24439 41:4.1327e-06 84:0.0659732 94:0.329987 104:0.00055026 127:7.33403e-73 137:0.0296913 147:0.0324477 157:0.0614905 167:0.272881 177:8.81941e-73 187:1.48537e-73 
-1 21:0.158843 31:0.255196 41:4.15647e-06 84:0.0688877 94:0.344582 104:0.00057455 127:4.01497e-73 137:0.0310028 147:0.0338807 157:0.0642102 167:0.28495 177:4.82813e-73 187:8.13159e-74 
-1 21:0.14933 31:0.156229 41:2.3822e-14 84:0.00992492 94:0.295634 104:3.44832e-12 127:1.06509e-81 137:0.00953459 147:0.0176085 157:0.00550223 167:0.272913 177:1.2808e-81 187:2.15714e-82 
-1 21:0.132327 31:0.16825 41:1.3126e-22 84:0.0109523 94:0.289625 104:1.95103e-20 127:4.53884e-90 137:0.012014 147:0.0149429 157:0.00437194 167:0.269248 177:5.4581e-90 187:9.19259e-91 
-1 21:0.108367 31:0.181313 41:2.99725e-50 84:0.00531639 94:0.284009 104:0.000354133 127:6.20216e-118 137:0.0169985 147:0.00956164 157:0.00460187 167:0.258518 177:7.4583e-118 187:1.25613e-118 
-1 21:0.110969 31:0.178154 41:4.54787e-78 84:0.00282823 94:0.286295 104:1.8271e-12 127:5.96454e-146 137:0.0162618 147:0.0106018 157:0.00106036 167:0.261199 177:2.38369e-73 187:1.20801e-146 
-1 21:0.143168 31:0.229855 41:1.51514e-19 84:0.0632684 94:0.309235 104:0.000518754 127:3.5058e-88 137:0.0280146 147:0.0311187 157:0.0596417 167:0.254247 177:4.21584e-88 187:7.10036e-89 
-1 21:0.12746 31:0.218898 41:8.32694e-12 84:0.0364431 94:0.309471 104:0.000444129 127:1.28392e-99 137:0.0164424 147:0.0239904 157:0.03379 167:0.272135 177:1.54395e-99 187:2.60035e-100 
-1 21:0.151946 31:0.244115 41:4.09511e-06 84:0.0658985 94:0.329617 104:0.000549633 127:6.97822e-73 137:0.0296576 147:0.0324109 157:0.0614215 167:0.272575 177:8.39153e-73 187:1.41331e-73 
-1 21:0.157795 31:0.253511 41:4.09418e-06 84:0.0684322 94:0.342307 104:0.000570747 127:3.63643e-73 137:0.0307978 147:0.0336566 157:0.0637863 167:0.283069 177:4.37292e-73 187:7.36491e-74 
-1 21:0.150302 31:0.157245 41:2.2807e-14 84:0.00998951 94:0.297558 104:3.32989e-12 127:9.86222e-82 137:0.00959664 147:0.017723 157:0.00553804 167:0.274689 177:1.18596e-81 187:1.99741e-82 
-1 21:0.132889 31:0.168994 41:2.22789e-25 84:0.0110044 94:0.290878 104:3.32669e-23 127:6.82343e-93 137:0.0120656 147:0.0150093 157:0.00439281 167:0.270415 177:8.2054e-93 187:1.38196e-93 
-1 21:0.109048 31:0.182451 41:2.9516e-50 84:0.00534977 94:0.285792 104:0.000356357 127:6.1929e-118 137:0.0171052 147:0.00962168 157:0.00463077 167:0.260141 177:7.44716e-118 187:1.25426e-118 
-1 21:0.139504 31:0.223974 41:1.6081e-19 84:0.0616491 94:0.301324 104:0.00050548 127:6.03789e-80 137:0.0272978 147:0.0303223 157:0.0581153 167:0.247743 177:7.26076e-80 187:1.22286e-80 
-1 21:0.14314 31:0.22981 41:1.30486e-19 84:0.0632566 94:0.309175 104:0.000518654 127:1.28056e-96 137:0.0280092 147:0.0311129 157:0.0596306 167:0.254197 177:1.53992e-96 187:2.59354e-97 
-1 21:0.147955 31:0.237703 41:4.02423e-06 84:0.0641681 94:0.320958 104:0.000535205 127:8.34093e-73 137:0.0288789 147:0.0315599 157:0.059808 167:0.265415 177:1.00302e-72 187:1.6893e-73 
-1 21:0.152605 31:0.245173 41:4.01268e-06 84:0.0661824 94:0.331048 104:0.000551989 127:4.96603e-73 137:0.0297853 147:0.0325503 157:0.0616882 167:0.273758 177:5.9718e-73 187:1.00578e-73 
-1 21:0.149846 31:0.157002 41:7.29485e-09 84:0.0100461 94:0.296801 104:1.03865e-06 127:5.21996e-76 137:0.00961017 147:0.0176996 157:0.00562808 167:0.27391 177:6.27717e-76 187:1.05721e-76 
-1 21:0.13188 31:0.167679 41:1.39327e-22 84:0.0109155 94:0.288643 104:2.03464e-20 127:6.70035e-90 137:0.0119732 147:0.0148924 157:0.00435712 167:0.268335 177:8.05739e-90 187:1.35703e-90 
-1 21:0.110049 31:0.17984 41:6.50623e-42 84:0.0078335 94:0.2817 104:0.000355488 127:1.86186e-109 137:0.0170921 147:0.00961863 157:0.00355999 167:0.259618 177:2.23894e-109 187:3.77085e-110 
-1 21:0.118826 31:0.218658 41:2.25362e-11 84:0.0526392 94:0.284395 104:0.000450023 127:7.16568e-50 137:0.0292301 147:0.0252069 157:0.0418713 167:0.241176 177:8.61696e-50 187:1.45128e-50 
-1 21:0.137938 31:0.22146 41:1.69172e-19 84:0.0609566 94:0.297942 104:0.000499805 127:3.85063e-77 137:0.0269913 147:0.0299817 157:0.0574625 167:0.244962 177:4.6305e-77 187:7.79874e-78 
-1 21:0.140666 31:0.225839 41:1.37779e-19 84:0.062163 94:0.303832 104:0.00050969 127:9.50244e-94 137:0.0275251 147:0.030575 157:0.0585997 167:0.249805 177:1.1427e-93 187:1.92455e-94 
-1 21:0.145016 31:0.232982 41:3.96176e-06 84:0.062894 94:0.314583 104:0.00052458 127:1.00196e-72 137:0.0283055 147:0.0309333 157:0.0586201 167:0.260143 177:1.20489e-72 187:2.02929e-73 
-1 21:0.14809 31:0.237919 41:3.91765e-06 84:0.0642247 94:0.321253 104:0.000535664 127:6.18397e-73 137:0.0289043 147:0.0315875 157:0.059863 167:0.265658 177:7.43642e-73 187:1.25245e-73 
-1 21:0.154181 31:0.247705 41:3.94861e-06 84:0.0668641 94:0.334468 104:0.000557662 127:3.26745e-73 137:0.030092 147:0.0328852 157:0.0623257 167:0.276587 177:3.92921e-73 187:6.61761e-74 
-1 21:0.180481 31:0.136755 41:4.42774e-17 84:0.0239758 94:0.29326 104:6.38078e-15 127:2.81799e-84 137:0.00762345 147:0.018659 157:0.00456601 167:0.286387 177:3.38873e-84 187:5.70733e-85 
-1 21:0.114586 31:0.179721 41:4.02895e-39 84:0.00720128 94:0.287105 104:6.41885e-07 127:1.45078e-106 137:0.0162011 147:0.0115342 157:0.00288179 167:0.26369 177:1.74461e-106 187:2.93829e-107 
-1 21:0.14033 31:0.218487 41:4.67074e-06 84:0.0523493 94:0.305974 104:0.000498876 127:9.59661e-55 137:0.0229331 147:0.0304011 157:0.0547246 167:0.250763 177:1.41922e-54 187:2.56811e-55 
-1 21:0.118392 31:0.21786 41:2.2146e-11 84:0.052447 94:0.283357 104:0.000448379 127:1.36841e-44 137:0.0291234 147:0.0251149 157:0.0417183 167:0.240295 177:1.64556e-44 187:2.77147e-45 
-1 21:0.13607 31:0.218462 41:1.73313e-19 84:0.0601309 94:0.293908 104:0.000493037 127:1.01658e-71 137:0.0266259 147:0.0295757 157:0.0566843 167:0.241646 177:1.22246e-71 187:2.05889e-72 
-1 21:0.138156 31:0.22181 41:1.37087e-19 84:0.0610537 94:0.298412 104:0.000500596 127:4.95114e-91 137:0.027034 147:0.0300294 157:0.0575541 167:0.245349 177:5.9539e-91 187:1.00276e-91 
-1 21:0.126382 31:0.21705 41:7.83493e-12 84:0.0361343 94:0.306857 104:0.000440375 127:9.47335e-100 137:0.0163031 147:0.0237874 157:0.0335033 167:0.269838 177:1.1392e-99 187:1.91865e-100 
-1 21:0.145397 31:0.233593 41:3.8631e-06 84:0.0630571 94:0.31541 104:0.000525927 127:6.75438e-73 137:0.0283788 147:0.0310132 157:0.0587743 167:0.260827 177:8.12236e-73 187:1.36798e-73 
-1 21:0.150387 31:0.24161 41:3.87641e-06 84:0.0652192 94:0.326238 104:0.000543947 127:3.71624e-73 137:0.0293518 147:0.0320763 157:0.060792 167:0.269781 177:4.46889e-73 187:7.52656e-74 
-1 21:0.155819 31:0.163016 41:2.446e-14 84:0.0103567 94:0.308479 104:3.48886e-12 127:1.88628e-81 137:0.00994881 147:0.0183736 157:0.00574131 167:0.284772 177:2.26831e-81 187:3.82032e-82 
-1 21:0.125595 31:0.174712 41:4.51587e-28 84:0.00765031 94:0.292293 104:0.000363332 127:2.35161e-95 137:0.0141922 147:0.013471 157:0.00327811 167:0.269365 177:2.82789e-95 187:4.76275e-96 
-1 21:0.14502 31:0.216168 41:1.87647e-11 84:0.0613923 94:0.299279 104:0.00051599 127:1.09116e-90 137:0.0262877 147:0.0304607 157:0.0608737 167:0.243565 177:2.46966e-90 187:4.93961e-91 
-1 21:0.13961 31:0.217366 41:4.66911e-06 84:0.0520812 94:0.304404 104:0.000496323 127:1.09573e-54 137:0.0228157 147:0.0302453 157:0.0544437 167:0.249477 177:1.62044e-54 187:2.93222e-55 
-1 21:0.140347 31:0.218517 41:9.93254e-09 84:0.052304 94:0.306062 104:0.00049772 127:6.5232e-42 137:0.0229189 147:0.0303691 157:0.0547282 167:0.250847 177:7.84436e-42 187:1.32116e-42 
-1 21:0.136112 31:0.218531 41:1.85041e-19 84:0.0601496 94:0.294001 104:0.000493192 127:1.38082e-63 137:0.0266343 147:0.0295849 157:0.0567019 167:0.241723 177:1.66048e-63 187:2.7966e-64 
-1 21:0.137986 31:0.221537 41:1.441e-19 84:0.0609784 94:0.298045 104:0.000499981 127:1.55791e-85 137:0.0270008 147:0.0299924 157:0.0574831 167:0.245047 177:1.87343e-85 187:3.15526e-86 
-1 21:0.125828 31:0.216098 41:8.0162e-12 84:0.0359759 94:0.305511 104:0.000438444 127:1.43815e-99 137:0.0162316 147:0.0236831 157:0.0333565 167:0.268654 177:1.72943e-99 187:2.91272e-100 
-1 21:0.14376 31:0.230964 41:3.82693e-06 84:0.0623476 94:0.311861 104:0.000520011 127:6.42634e-73 137:0.0280595 147:0.0306643 157:0.0581129 167:0.257892 177:7.72788e-73 187:1.30154e-73 
-1 21:0.14857 31:0.23869 41:3.87222e-06 84:0.0644319 94:0.322295 104:0.000537385 127:4.50893e-73 137:0.0289974 147:0.0316892 157:0.0600572 167:0.26652 177:5.42213e-73 187:9.132e-74 
-1 21:0.155041 31:0.162202 41:2.48952e-14 84:0.0103051 94:0.306938 104:3.50854e-12 127:2.22531e-81 137:0.00989912 147:0.0182819 157:0.00571264 167:0.28335 177:2.676e-81 187:4.50695e-82 
-1 21:0.158421 31:0.220926 41:3.14707e-06 84:0.0861634 94:0.292563 104:0.000623916 127:2.87813e-74 137:0.025018 147:0.0436962 157:0.0860595 167:0.224577 177:6.51404e-74 187:1.30289e-74 
-1 21:0.143319 31:0.213633 41:1.86384e-11 84:0.0606723 94:0.295769 104:0.000509939 127:5.0359e-88 137:0.0259792 147:0.0301035 157:0.0601597 167:0.240709 177:1.1398e-87 187:2.27972e-88 
-1 21:0.137995 31:0.21485 41:4.6291e-06 84:0.0514787 94:0.30088 104:0.000490582 127:4.78716e-52 137:0.0225517 147:0.0298954 157:0.0538136 167:0.246589 177:7.07961e-52 187:1.28107e-52 
-1 21:0.139738 31:0.217569 41:1.0368e-08 84:0.0520783 94:0.304734 104:0.000495562 127:7.1984e-63 137:0.0228201 147:0.0302377 157:0.0544903 167:0.249759 177:1.06455e-62 187:1.92633e-63 
-1 21:0.133833 31:0.214873 41:1.89305e-19 84:0.0591422 94:0.289079 104:0.000484934 127:1.58199e-63 137:0.0261883 147:0.0290894 157:0.0557523 167:0.237676 177:1.9024e-63 187:3.20404e-64 
-1 21:0.134967 31:0.216691 41:1.51884e-19 84:0.0596438 94:0.291525 104:0.000489041 127:1.08445e-82 137:0.02641 147:0.029336 157:0.056225 167:0.239687 177:1.30409e-82 187:2.19636e-83 
-1 21:0.136732 31:0.219522 41:1.19318e-19 84:0.0604245 94:0.295334 104:0.000495435 127:9.44873e-97 137:0.0267553 147:0.0297199 157:0.0569608 167:0.242818 177:1.13624e-96 187:1.91367e-97 
-1 21:0.14194 31:0.228039 41:3.80102e-06 84:0.0615584 94:0.307911 104:0.000513431 127:7.08873e-73 137:0.0277043 147:0.0302762 157:0.0573767 167:0.254625 177:8.52442e-73 187:1.43569e-73 
-1 21:0.147347 31:0.236727 41:3.91686e-06 84:0.0639031 94:0.319642 104:0.000532984 127:7.04714e-73 137:0.0287595 147:0.0314293 157:0.0595628 167:0.264326 177:8.47441e-73 187:1.42727e-73 
-1 21:0.155834 31:0.163031 41:2.62305e-14 84:0.0103581 94:0.308507 104:3.62219e-12 127:3.44572e-81 137:0.00994968 147:0.0183753 157:0.00574184 167:0.284798 177:4.14359e-81 187:6.97868e-82 
-1 21:0.125405 31:0.24264 41:0.0018194 84:0.125796 94:0.244066 104:1.85596e-06 127:1.4217e-85 137:0.0540505 147:0.069268 157:0.0530196 167:0.193527 177:4.90732e-85 187:9.95576e-86 
-1 21:0.154715 31:0.215763 41:3.18699e-06 84:0.0841511 94:0.285721 104:0.000609329 127:1.58047e-58 137:0.0244353 147:0.0426753 157:0.0840459 167:0.219325 177:3.57843e-58 187:7.15685e-59 
-1 21:0.156961 31:0.218888 41:3.09998e-06 84:0.0853684 94:0.289866 104:0.000618162 127:2.45242e-74 137:0.0247869 147:0.0432931 157:0.0852661 167:0.222506 177:5.55052e-74 187:1.11017e-74 
-1 21:0.14346 31:0.213843 41:1.79837e-11 84:0.060732 94:0.29606 104:0.00051044 127:8.98516e-91 137:0.026005 147:0.0301329 157:0.0602189 167:0.240945 177:2.03365e-90 187:4.06753e-91 
-1 21:0.13731 31:0.213785 41:4.57705e-06 84:0.0512228 94:0.299389 104:0.000488142 127:4.34151e-52 137:0.0224397 147:0.0297469 157:0.0535468 167:0.245367 177:6.42055e-52 187:1.16181e-52 
-1 21:0.138624 31:0.215835 41:1.01522e-08 84:0.0516631 94:0.302305 104:0.000491612 127:6.10472e-63 137:0.0226382 147:0.0299966 157:0.0540561 167:0.247769 177:9.0281e-63 187:1.63366e-63 
-1 21:0.134135 31:0.215357 41:1.85531e-19 84:0.0592757 94:0.289731 104:0.000486028 127:1.45131e-63 137:0.0262474 147:0.0291551 157:0.0558781 167:0.238212 177:1.74524e-63 187:2.93936e-64 
-1 21:0.135281 31:0.217193 41:1.15928e-19 84:0.0597834 94:0.292201 104:0.000490179 127:8.27307e-97 137:0.0264714 147:0.0294046 157:0.0563565 167:0.240242 177:9.94863e-97 187:1.67556e-97 
-1 21:0.137541 31:0.220972 41:3.71644e-06 84:0.0596513 94:0.298368 104:0.000497529 127:8.08492e-73 137:0.0268461 147:0.0293383 157:0.0555985 167:0.246734 177:9.72238e-73 187:1.63745e-73 
-1 21:0.146233 31:0.234936 41:4.01098e-06 84:0.0634219 94:0.317222 104:0.000528985 127:1.30123e-72 137:0.0285431 147:0.031193 157:0.0591117 167:0.262325 177:1.56477e-72 187:2.63541e-73 
-1 21:0.13315 31:0.335573 41:3.85908e-15 84:0.210729 94:0.257994 104:1.6144e-08 127:1.40431e-54 137:0.0786831 147:0.118493 157:0.0888591 167:0.182687 177:2.55959e-32 187:1.7096e-54 
-1 21:0.12415 31:0.312984 41:2.63166e-20 84:0.196543 94:0.24059 104:1.17553e-08 127:2.03576e-70 137:0.0733995 147:0.110534 157:0.082843 167:0.170358 177:6.60056e-55 187:2.47832e-70 
-1 21:0.120191 31:0.263689 41:1.67749e-35 84:0.14857 94:0.23531 104:1.11836e-18 127:7.97211e-57 137:0.0599201 147:0.0745807 157:0.0754794 167:0.173899 177:2.75191e-56 187:5.58289e-57 
-1 21:0.115433 31:0.253288 41:3.28635e-39 84:0.142711 94:0.22601 104:1.52635e-31 127:2.17789e-75 137:0.0575629 147:0.0716442 157:0.0724903 167:0.167023 177:7.51752e-75 187:1.52512e-75 
-1 21:0.119068 31:0.230391 41:0.00172781 84:0.11945 94:0.231735 104:1.66842e-06 127:6.6975e-89 137:0.0513255 147:0.0657741 157:0.0503373 167:0.18375 177:2.31173e-88 187:4.68997e-89 
-1 21:0.150698 31:0.210158 41:3.05801e-06 84:0.0819644 94:0.278301 104:0.000593502 127:1.01988e-58 137:0.0237997 147:0.0415666 157:0.0818635 167:0.213629 177:2.30916e-58 187:4.61833e-59 
-1 21:0.150456 31:0.209815 41:2.91041e-06 84:0.0818288 94:0.277852 104:0.000592541 127:7.12695e-80 137:0.0237584 147:0.0414982 157:0.0817328 167:0.213284 177:1.61304e-79 187:3.22628e-80 
-1 21:0.141265 31:0.210573 41:1.66576e-11 84:0.0598033 94:0.291532 104:0.000502633 127:5.73016e-91 137:0.0256077 147:0.0296719 157:0.0592982 167:0.23726 177:1.29693e-90 187:2.59401e-91 
-1 21:0.135871 31:0.211545 41:4.54644e-06 84:0.0506864 94:0.296251 104:0.00048303 127:4.15172e-52 137:0.0222046 147:0.0294353 157:0.0529856 167:0.242795 177:6.13987e-52 187:1.11102e-52 
-1 21:0.194209 31:0.289256 41:2.50766e-10 84:0.18952 94:0.293029 104:0.000915647 127:2.33083e-49 137:0.035658 147:0.0686921 157:0.164742 167:0.214373 177:2.80496e-20 187:2.46715e-49 
-1 21:0.12404 31:0.312654 41:2.70963e-15 84:0.196336 94:0.240357 104:1.34155e-08 127:3.48038e-55 137:0.073315 147:0.110408 157:0.0827749 167:0.170196 177:1.22488e-32 187:4.23698e-55 
-1 21:0.117427 31:0.263453 41:5.39966e-23 84:0.152976 94:0.227904 104:3.3325e-11 127:9.71231e-42 137:0.0611736 147:0.0834524 157:0.0688211 167:0.167433 177:3.96817e-41 187:7.76985e-42 
-1 21:0.11471 31:0.251682 41:2.75946e-38 84:0.141806 94:0.224587 104:2.54643e-21 127:8.94724e-60 137:0.0571949 147:0.0711875 157:0.072037 167:0.165973 177:3.08844e-59 187:6.26565e-60 
-1 21:0.148293 31:0.206936 41:4.82512e-42 84:0.0807938 94:0.273852 104:0.000582549 127:4.54913e-81 137:0.0234641 147:0.0409803 157:0.0805959 167:0.210188 177:1.5702e-80 187:3.18558e-81 
-1 21:0.27374 31:0.273194 41:0.00314597 84:0.186681 94:0.362351 104:0.00104866 127:8.33048e-30 137:0.00011538 147:0.0969424 157:0.140383 167:0.31264 177:1.26296e-10 187:8.81732e-30 
-1 21:0.283737 31:0.283212 41:0.00325989 84:0.193525 94:0.375598 104:0.00108663 127:7.23242e-25 137:0.000129239 147:0.100489 157:0.145538 167:0.324053 177:3.06105e-08 187:7.65488e-25 
