1 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.739083 94:0.739083 167:0.739083 
1 21:0.0667285 31:0.302145 84:1.20792e-05 94:0.203292 104:0.16557 137:8.06736e-05 147:8.06736e-06 167:0.364383 177:0.00440166 
1 21:0.0874363 31:0.400913 84:0.00141156 94:0.269649 104:0.217289 137:1.15326e-11 167:0.482805 177:0.00554412 
1 21:0.118175 31:0.537447 84:0.000226549 94:0.362546 104:0.292849 137:5.70574e-05 167:0.647456 177:0.008109 
1 21:0.0174335 31:0.340195 84:0.00194273 94:0.355682 104:3.5499e-06 127:8.52323e-13 137:0.0194273 147:0.0058282 167:0.243104 177:0.0892695 
1 21:0.0394279 31:0.468783 84:0.00186572 94:0.280264 104:0.226081 137:7.73326e-17 167:0.467235 177:0.0409753 
1 21:0.0159047 31:0.30531 84:0.00173783 94:0.318821 104:0.00065657 137:0.0173782 147:0.00521338 167:0.218668 177:0.0799555 
1 21:0.0821141 31:0.376929 84:0.00142217 94:0.253556 104:0.204064 137:1.14889e-11 167:0.453819 177:0.0052234 
1 21:0.112622 31:0.512065 84:0.000208464 94:0.345364 104:0.279114 137:5.24851e-05 167:0.616937 177:0.00769676 
1 21:0.022611 31:0.316993 84:0.0037641 94:0.33584 104:1.25079e-08 127:0.00187761 137:0.0188649 147:0.00753708 167:0.228302 177:0.0830229 
1 21:0.0223069 31:0.31275 84:0.00371328 94:0.331344 104:1.608e-08 127:0.00185206 137:0.0186122 147:0.00743572 167:0.225245 177:0.0819115 
1 21:0.0857614 31:0.39391 84:0.00153721 94:0.265008 104:0.213126 137:5.22936e-07 167:0.474204 177:0.00546662 
1 21:0.0650587 31:0.150546 84:1.04966e-05 94:0.0137336 104:0.20186 137:1.20457e-16 167:0.215374 177:0.000230362 
1 21:0.0877602 31:0.403027 84:0.00155825 94:0.271135 104:0.218094 137:5.27225e-07 167:0.485195 177:0.00559143 
1 21:0.0816874 31:0.374485 84:0.00130292 94:0.251867 104:0.203002 137:8.76799e-12 167:0.450995 177:0.00517686 
1 21:0.101555 31:0.461913 84:0.000198061 94:0.311616 104:0.251654 137:4.974e-05 167:0.55644 177:0.00697812 
1 21:0.028951 31:0.344826 84:0.0013709 94:0.206126 104:0.16628 137:1.21924e-07 147:1.21924e-08 167:0.343607 177:0.0301698 
1 21:0.0042879 31:0.350256 84:0.00275513 94:0.2659 104:0.0858887 137:1.28028e-49 167:0.331125 177:0.0234185 
1 21:0.011979 31:0.317822 84:0.00172246 94:0.122662 104:0.205416 137:4.00072e-29 167:0.305766 177:0.0240352 
1 21:0.0232728 31:0.326258 84:0.00387438 94:0.345657 104:1.12503e-08 127:0.00193275 137:0.0194164 147:0.00775766 167:0.234975 177:0.0854494 
1 21:0.0100668 31:0.196164 84:0.00112052 94:0.20511 104:1.03316e-06 127:3.69601e-132 137:0.0112052 147:0.00336155 167:0.140154 177:0.0515109 
1 21:0.00457093 31:0.289521 84:0.00228866 94:0.203761 104:0.088043 137:2.00737e-15 147:2.00737e-16 167:0.271212 177:0.0228802 
1 21:0.00975488 31:0.258626 84:0.00140096 94:0.0997111 104:0.167269 137:3.19932e-52 167:0.24882 177:0.0195611 
1 21:0.0302457 31:0.360075 84:0.00143111 94:0.21525 104:0.17364 137:1.73003e-07 147:1.73003e-08 167:0.358825 177:0.0314963 
1 21:0.0775855 31:0.179594 84:1.27775e-05 94:0.0164223 104:0.240744 137:1.01039e-09 167:0.256898 177:0.000281228 
1 21:0.0205019 31:0.287373 84:0.00341349 94:0.304461 104:7.96371e-09 127:0.00170324 137:0.0171026 147:0.00683401 167:0.20697 177:0.0752651 
1 21:0.0690646 31:0.312621 84:1.10157e-05 94:0.21028 104:0.171395 137:7.38834e-05 147:7.38834e-06 167:0.377091 177:0.00451315 
1 21:0.0925108 31:0.214504 84:1.70009e-05 94:0.0198431 104:0.287154 137:2.01206e-09 167:0.30664 177:0.000374202 
1 21:0.0154071 31:0.215902 84:0.0025658 94:0.228743 104:4.05846e-09 127:0.00128085 137:0.0128496 147:0.00513571 167:0.155496 177:0.0565461 
1 21:0.0308882 31:0.367765 84:0.00146177 94:0.219844 104:0.177347 137:1.45583e-07 147:1.45583e-08 167:0.366482 177:0.0321707 
1 21:0.0556928 31:0.128713 84:1.31286e-05 94:0.0117718 104:0.17262 137:2.96966e-24 167:0.184255 177:0.000150903 
1 21:0.0140866 31:0.373899 84:0.00202698 94:0.144399 104:0.24156 137:1.90332e-21 167:0.359712 177:0.0282737 
1 21:0.00779168 31:0.206477 84:0.0011181 94:0.0795486 104:0.133602 137:3.17756e-115 147:1.05039e-118 167:0.19865 177:0.0156181 
1 21:0.00351446 31:0.486765 84:0.00346175 94:0.451233 104:0.0355846 137:4.54986e-29 167:0.469439 177:0.0208409 
1 21:0.0367008 31:0.436516 84:0.00173708 94:0.260965 104:0.210515 137:8.83375e-22 167:0.435055 177:0.0381621 
1 21:0.0476975 31:0.110159 84:1.06343e-05 94:0.0100217 104:0.147824 137:2.03441e-34 167:0.157734 177:0.000122525 
1 21:0.0692176 31:0.160171 84:1.11735e-05 94:0.0146128 104:0.214764 137:5.413e-12 167:0.229143 177:0.000245215 
1 21:0.0528247 31:0.121967 84:1.15324e-05 94:0.0110725 104:0.163708 137:8.561e-32 167:0.17466 177:0.00013256 
1 21:0.0785934 31:0.181958 84:1.30995e-05 94:0.0166588 104:0.24388 137:1.37121e-09 167:0.260263 177:0.000288301 
1 21:0.00854627 31:0.226462 84:0.00122629 94:0.0872429 104:0.146539 137:1.35407e-25 147:1.35407e-26 167:0.217879 177:0.0171299 
1 21:0.0107194 31:0.284266 84:0.0015401 94:0.109635 104:0.18381 137:8.12034e-32 167:0.273486 177:0.0214993 
1 21:0.085079 31:0.196863 84:1.36354e-05 94:0.0179541 104:0.263974 137:1.42056e-09 167:0.281642 177:0.000300109 
1 21:0.00232099 31:0.321261 84:0.00228911 94:0.298464 104:0.0228286 127:3.18209e-06 137:3.18209e-05 147:1.27283e-05 167:0.309697 177:0.0138366 
1 21:0.0112152 31:0.297371 84:0.00161095 94:0.114667 104:0.192308 137:2.40759e-34 167:0.286095 177:0.022491 
1 21:0.097015 31:0.224326 84:1.47793e-05 94:0.0203613 104:0.300965 137:1.60397e-09 167:0.321016 177:0.00032531 
1 21:0.12224 31:0.281775 84:2.30242e-06 94:0.0266235 104:0.377389 137:5.80797e-07 167:0.403927 177:8.76234e-05 
1 21:0.00289442 31:0.464967 84:0.0173363 94:0.450525 104:2.65991e-21 127:5.06861e-06 137:0.0159622 147:0.00145477 167:0.412771 177:0.037668 
1 21:0.00124981 31:0.407448 84:0.0225963 94:0.383595 104:0.00250649 167:0.277147 177:0.13155 
1 21:2.46655e-22 31:0.571034 84:0.050844 94:0.518853 104:0.00133734 167:0.538941 177:0.0320924 
1 21:3.29523e-34 31:0.388361 84:0.0356294 94:0.352731 104:9.13875e-32 127:1.51532e-10 137:8.73193e-19 167:0.295047 177:0.0933137 187:2.83701e-288 
1 21:9.78439e-14 31:0.411765 84:0.0342312 94:0.377534 104:2.7892e-11 167:0.341029 177:0.0707367 187:7.37603e-208 
1 21:2.20491e-05 31:0.361949 84:0.0306762 94:0.329184 104:0.00211105 167:0.258303 177:0.103668 
1 21:0.00115784 31:0.377407 84:0.0209289 94:0.355314 104:0.00232173 167:0.25671 177:0.121855 
1 21:1.39206e-22 31:0.550703 84:0.0490324 94:0.500381 104:0.00128973 167:0.519753 177:0.03095 
1 21:1.49329e-16 31:0.385713 84:0.0320811 94:0.353632 104:4.84581e-14 167:0.319453 177:0.0662607 
1 21:2.52796e-06 31:0.358057 84:0.0305998 94:0.326437 104:0.0010227 167:0.284607 177:0.0734519 
1 21:0.00108033 31:0.352093 84:0.019524 94:0.331483 104:0.00216604 167:0.239488 177:0.113685 
1 21:7.1359e-31 31:0.47315 84:0.0367553 94:0.436391 104:3.41804e-06 167:0.45309 177:0.0200595 
1 21:0.00109192 31:0.350575 84:0.0194255 94:0.330088 104:0.00215328 167:0.238463 177:0.113204 
1 21:0.000960097 31:0.312878 84:0.0173488 94:0.294564 104:0.00192481 167:0.212813 177:0.101025 
1 21:1.0603e-39 31:0.436565 84:0.0339122 94:0.40265 104:2.92217e-06 167:0.418058 177:0.0185071 
1 21:2.45395e-06 31:0.318424 84:0.027192 94:0.290325 104:0.000909786 167:0.253016 177:0.0654105 
1 21:0.000933783 31:0.304274 84:0.016871 94:0.286465 104:0.0018719 167:0.206959 177:0.0982489 
1 21:3.90367e-37 31:0.432451 84:0.0335925 94:0.398856 104:2.87077e-06 167:0.414119 177:0.0183326 
1 21:1.19015e-63 31:0.355269 84:0.0231385 94:0.331158 104:0.00097225 167:0.283855 177:0.0714139 
1 21:7.42911e-09 31:0.361088 84:0.0336287 94:0.327457 104:2.52908e-06 167:0.2938 177:0.067288 
1 21:0.00111627 31:0.357994 84:0.0198374 94:0.337074 104:0.00219847 167:0.243515 177:0.115595 
1 21:1.16265e-13 31:0.427607 84:0.0355484 94:0.392059 104:3.13307e-11 127:3.46296e-62 137:1.15288e-59 167:0.354149 177:0.0734585 187:1.85212e-209 
1 21:0.00852664 31:0.372565 84:0.0256357 94:0.355448 104:7.44755e-06 127:1.48089e-216 167:0.293037 177:0.0880547 187:7.32983e-142 
1 21:1.44295e-16 31:0.384461 84:0.0319765 94:0.352484 104:4.68064e-14 127:1.35702e-63 167:0.318415 177:0.0660453 187:1.08243e-237 
1 21:2.51433e-06 31:0.356977 84:0.0305075 94:0.325452 104:0.00101961 167:0.283749 177:0.0732303 
1 21:0.000967266 31:0.315186 84:0.0174761 94:0.296739 104:0.00193903 167:0.214381 177:0.101772 
1 21:0.00105504 31:0.362809 84:0.0296201 94:0.332129 104:0.00211551 127:5.51479e-236 167:0.287633 177:0.076231 187:8.18376e-161 
1 21:0.00103093 31:0.336041 84:0.0186241 94:0.316384 104:0.00206445 167:0.228636 177:0.108437 
1 21:5.65356e-06 31:0.471399 84:0.0402671 94:0.429794 104:0.00134315 127:1.18058e-169 167:0.374642 177:0.0967629 187:1.36326e-164 
1 21:0.00121997 31:0.397675 84:0.0220533 94:0.374395 104:0.0024464 167:0.270497 177:0.128398 
1 21:8.05057e-23 31:0.503377 84:0.0448173 94:0.45738 104:0.00117889 167:0.475086 177:0.0282903 
1 21:0.0123334 31:0.539528 84:0.0371144 94:0.514732 104:1.52545e-05 127:1.57142e-164 167:0.424283 177:0.127579 187:2.82307e-99 
1 21:1.00642e-19 31:0.584687 84:0.05206 94:0.531258 104:0.00136932 167:0.551827 177:0.0328597 
1 21:0.293628 31:0.916956 84:0.0861921 94:1.12346 104:0.000929815 127:0.0109694 137:2.1682e-06 147:1.45486e-06 157:7.79036e-14 167:0.285807 177:0.913794 187:1.01407e-05 
1 21:0.164549 31:1.47142 84:0.079549 94:1.52167 104:0.0347441 127:0.000361189 137:1.53815e-11 147:1.03184e-11 157:4.02197e-19 167:1.28832 177:0.330089 187:0.0171938 
1 21:0.411574 31:1.28767 84:0.120195 94:1.5771 104:0.00194283 127:0.0154296 137:6.12772e-08 147:1.4357e-07 157:1.74261e-34 167:0.402027 177:1.28178 187:1.08951e-06 
1 21:0.189715 31:1.66533 84:0.0884876 94:1.72747 104:0.0390871 127:8.10627e-06 137:5.92327e-11 147:1.94906e-11 157:7.62172e-49 167:1.45072 177:0.384774 187:0.0195432 
1 21:0.396476 31:1.23949 84:0.115982 94:1.51832 104:0.00166616 127:0.014845 137:9.63379e-08 147:9.75782e-08 157:4.4343e-39 167:0.386663 177:1.23446 187:6.56904e-07 
1 21:0.333714 31:1.04238 84:0.0978992 94:1.27707 104:0.0011253 127:0.0124737 137:2.40553e-06 147:1.61447e-06 157:9.04988e-14 167:0.325037 177:1.03857 187:1.19002e-05 
1 21:0.282969 31:0.883363 84:0.083128 94:1.08238 104:0.00082125 127:0.0105634 137:1.67323e-06 147:1.12215e-06 157:4.21557e-14 167:0.275157 177:0.880601 187:8.12332e-06 
1 21:0.222165 31:0.693118 84:0.065365 94:0.849388 104:0.000530415 127:0.00828195 137:1.1059e-06 147:7.41116e-07 157:1.88385e-14 167:0.215651 177:0.691343 187:4.97864e-06 
1 21:4.33562e-10 31:0.900586 84:0.0743771 94:0.826209 104:8.03162e-35 127:0.0199416 137:3.92427e-05 147:3.87876e-48 167:0.726174 177:0.154431 187:6.8353e-269 
1 21:6.97502e-08 31:0.753267 84:0.0741356 94:0.679132 104:7.69175e-26 127:0.0115152 137:0.00460614 147:3.62192e-39 167:0.590905 177:0.146241 187:2.33112e-230 
1 21:2.77569e-10 31:0.788358 84:0.0651054 94:0.723253 104:1.70666e-35 127:0.0174617 137:3.15261e-05 147:4.0365e-49 167:0.635682 177:0.135183 187:2.97554e-274 
1 21:1.15128e-37 31:0.612723 84:0.0326446 94:0.577589 104:0.00249013 127:0.0199285 137:0.0398642 147:0.00498026 167:0.432947 177:0.115003 
1 21:4.11181e-38 31:0.384716 84:0.0205109 94:0.362643 104:0.00156236 127:0.0125043 137:0.0250139 147:0.00312471 167:0.271869 177:0.0722041 
1 21:7.84602e-05 31:1.08894 84:0.110486 94:0.978537 104:9.78067e-11 127:7.86075e-05 137:3.52201e-05 147:3.49257e-05 167:0.889898 177:0.198977 
1 21:4.6316e-05 31:0.903535 84:0.0916902 94:0.811891 104:4.89981e-11 127:4.63971e-05 137:2.0777e-05 147:2.06149e-05 167:0.738391 177:0.165102 
1 21:4.26352e-05 31:1.08137 84:0.109748 94:0.971666 104:4.13069e-11 127:4.27088e-05 137:1.91234e-05 147:1.89762e-05 167:0.883732 177:0.197601 
1 21:1.4164e-05 31:0.765335 84:0.0752968 94:0.690052 104:9.38505e-46 127:0.0117787 137:0.00472632 147:2.69579e-25 157:2.02833e-141 167:0.600519 177:0.148325 187:3.10018e-202 
1 21:4.34048e-36 31:1.15971 84:0.0632714 94:1.09643 104:8.8023e-06 127:0.0450042 137:0.0405038 147:0.0135013 157:1.01957e-220 167:0.844047 177:0.216657 
1 21:9.12778e-36 31:1.14874 84:0.0626872 94:1.08605 104:1.0022e-05 127:0.0445607 137:0.0401046 147:0.0133682 157:1.18172e-211 167:0.836095 177:0.214616 187:1.29562e-311 
1 21:1.28652e-36 31:7.61513 84:0.404252 94:7.17981 104:0.0310672 127:0.248548 137:0.497106 147:0.0621345 157:7.49427e-307 167:5.37762 177:1.42973 
1 21:1.10056e-35 31:1.2358 84:0.067439 94:1.16835 104:1.0902e-05 127:0.0479358 137:0.0431423 147:0.0143808 157:2.78e-218 167:0.899457 177:0.23088 187:2.84483e-320 
1 21:2.06556e-36 31:4.28725 84:0.227674 94:4.04209 104:0.0174837 127:0.13988 137:0.279771 147:0.0349675 157:2.55983e-295 167:3.02773 177:0.804898 
1 21:2.19497e-36 31:2.03921 84:0.111189 94:1.92801 104:9.43262e-06 127:0.0792174 137:0.0712957 147:0.0237652 157:8.67781e-276 167:1.48401 177:0.380925 
1 21:1.58195e-36 31:1.52564 84:0.0811453 94:1.43828 104:0.00621141 127:0.0497021 137:0.0994148 147:0.0124228 167:1.07771 177:0.286391 
1 21:2.18518e-35 31:0.798589 84:0.0425767 94:0.752769 104:0.00324308 127:0.025956 137:0.0519231 147:0.00648616 167:0.564343 177:0.14988 
1 21:4.4776e-37 31:0.578431 84:0.030824 94:0.545257 104:0.00235024 127:0.0188093 137:0.0376258 147:0.00470048 167:0.408731 177:0.108565 
1 21:8.45218e-19 31:0.867072 84:0.0795475 94:0.787524 104:1.59828e-16 127:3.64853e-09 137:5.43422e-09 147:8.61145e-19 167:0.658652 177:0.20842 187:8.07773e-166 
1 21:8.38985e-37 31:0.497681 84:0.0265392 94:0.469121 104:0.00202066 127:0.0161726 137:0.0323524 147:0.00404131 167:0.351711 177:0.0934039 
1 21:6.25914e-05 31:0.950068 84:0.0964005 94:0.85373 104:7.27335e-11 127:6.27019e-05 137:2.80803e-05 147:2.78593e-05 167:0.77641 177:0.173602 
1 21:3.86221e-05 31:1.55034 84:0.157362 94:1.39302 104:3.4034e-11 127:3.86891e-05 137:1.7324e-05 147:1.71902e-05 167:1.267 177:0.283302 
1 21:0.0164644 31:1.23037 84:0.106066 94:1.14077 104:6.43029e-07 127:1.89768e-14 137:3.03799e-14 147:7.59077e-15 157:3.02254e-197 167:0.920175 177:0.326662 187:2.84417e-80 
1 21:1.12398e-07 31:0.899313 84:0.0885047 94:0.810808 104:3.3428e-25 127:0.0137377 137:0.00549519 147:4.70244e-38 157:6.03372e-262 167:0.705455 177:0.174625 187:9.83709e-220 
1 21:5.96531e-36 31:0.819017 84:0.0436379 94:0.772051 104:0.00332831 127:0.0266366 137:0.053283 147:0.00665662 167:0.578719 177:0.153722 
1 21:4.70666e-37 31:0.910234 84:0.0484669 94:0.858066 104:0.00370153 127:0.0296217 137:0.0592527 147:0.00740307 167:0.643105 177:0.170852 
1 21:0.0532617 31:1.18894 84:0.0761702 94:1.16596 104:6.9589e-05 127:0.0527102 137:0.0231175 147:0.0232582 157:1.12792e-57 167:0.938206 177:0.204912 187:2.29869e-25 
1 21:1.84689e-09 31:0.975952 84:0.0688171 94:0.907135 104:1.5786e-17 127:0.0215026 137:0.0322536 147:4.66844e-07 157:1.03444e-144 167:0.705342 177:0.216853 187:3.73847e-109 
1 21:5.20685e-10 31:0.935829 84:0.0772885 94:0.85854 104:5.9133e-28 127:0.0207207 137:4.15146e-05 147:5.68231e-41 157:2.65476e-173 167:0.754591 177:0.160475 187:1.86636e-233 
1 21:7.89907e-36 31:1.36349 84:0.0725407 94:1.2854 104:0.0055496 127:0.0444076 137:0.0888258 147:0.0110992 157:3.63397e-259 167:0.963207 177:0.255945 
1 21:0.0174304 31:1.01577 84:0.0484444 94:0.984761 104:3.44401e-09 127:0.0435766 137:0.0697605 147:0.0174308 157:2.09654e-47 167:0.752955 177:0.149482 187:1.91849e-61 
1 21:8.14984e-10 31:0.903674 84:0.0636886 94:0.839986 104:1.56185e-44 127:0.0199538 137:0.0299294 147:2.48556e-20 157:1.72393e-107 167:0.652993 177:0.200798 187:1.03014e-159 
1 21:4.30565e-10 31:0.914573 84:0.0755303 94:0.839043 104:2.43646e-28 127:0.0202545 137:3.8137e-05 147:2.09351e-41 157:5.69016e-189 167:0.737453 177:0.156828 187:1.12447e-261 
1 21:6.62968e-36 31:1.53295 84:0.0836179 94:1.44932 104:1.01538e-05 127:0.0595084 137:0.0535575 147:0.0178525 157:1.25154e-238 167:1.11565 177:0.286374 
1 21:1.7384e-07 31:0.891444 84:0.0627887 94:0.828656 104:2.24878e-22 127:0.0197857 137:0.0297549 147:1.72682e-07 157:1.90795e-77 167:0.643743 177:0.198161 187:2.93049e-120 
1 21:9.26779e-08 31:0.815655 84:0.0802797 94:0.735375 104:2.30443e-54 127:0.0124784 137:0.00499145 147:2.37879e-27 157:1.51736e-149 167:0.639861 177:0.158324 187:9.35229e-208 
1 21:1.1196e-09 31:0.868158 84:0.0611515 94:0.807007 104:1.11255e-24 127:0.0192443 137:0.0289484 147:1.1124e-09 157:2.7251e-82 167:0.627175 177:0.192791 187:1.9529e-125 
1 21:9.17851e-08 31:0.817431 84:0.0804547 94:0.736976 104:2.01452e-54 127:0.0125059 137:0.00500246 147:2.22534e-27 157:1.01481e-149 167:0.641255 177:0.158668 187:3.25623e-210 
1 21:3.64013e-10 31:0.864928 84:0.0714302 94:0.793498 104:1.37632e-69 127:0.0191553 137:3.58977e-05 147:1.27077e-32 157:2.9628e-188 167:0.697422 177:0.148314 187:4.67472e-285 
1 21:0.0175325 31:1.02193 84:0.0487494 94:0.990709 104:3.91196e-09 127:0.043832 137:0.0701709 147:0.0175329 157:7.12996e-27 167:0.75751 177:0.150413 187:7.63986e-51 
1 21:1.05376e-09 31:0.878061 84:0.0618471 94:0.816214 104:3.2206e-31 127:0.0194654 137:0.0292783 147:1.04711e-09 157:6.99296e-85 167:0.634323 177:0.194995 187:1.62648e-134 
1 21:4.34266e-10 31:0.845374 84:0.0698175 94:0.775557 104:5.62306e-46 127:0.0187186 137:3.70963e-05 147:3.15677e-32 157:2.10631e-165 167:0.681655 177:0.144964 187:5.55876e-231 
1 21:1.16968e-35 31:1.24167 84:0.0677529 94:1.17391 104:1.03319e-05 127:0.0481723 137:0.0433551 147:0.0144517 157:4.64951e-211 167:0.903719 177:0.231974 187:1.75288e-308 
1 21:2.57379e-36 31:1.62812 84:0.0887901 94:1.53932 104:9.04704e-06 127:0.0632267 137:0.056904 147:0.018968 157:5.99535e-256 167:1.18488 177:0.304142 
1 21:0.0511732 31:1.14386 84:0.0732784 94:1.1217 104:5.81856e-05 127:0.0507118 137:0.0222798 147:0.0223975 157:4.90767e-55 167:0.902496 177:0.197152 187:8.01639e-34 
1 21:1.86016e-07 31:0.922098 84:0.0649529 94:0.857145 104:9.87613e-31 127:0.0204379 137:0.0307471 147:1.84738e-07 157:5.35957e-73 167:0.666152 177:0.204761 187:2.03516e-117 
1 21:4.84211e-10 31:0.88347 84:0.0729644 94:0.810505 104:1.44231e-23 127:0.0195611 137:3.93214e-05 147:1.45033e-36 157:1.26761e-164 167:0.712372 177:0.151497 187:3.87157e-225 
1 21:1.04556e-35 31:1.26795 84:0.0691954 94:1.19874 104:1.13594e-05 127:0.0491806 137:0.0442625 147:0.0147542 157:9.33075e-235 167:0.922861 177:0.236888 
1 21:2.07562e-36 31:3.66431 84:0.194615 94:3.45476 104:0.0149416 127:0.119543 137:0.239096 147:0.0298832 157:5.98808e-288 167:2.58785 177:0.68794 
1 21:0.041808 31:1.27022 84:0.0797233 94:1.2323 104:3.25073e-15 127:3.76559e-08 137:6.02836e-08 147:1.50625e-08 157:1.57109e-99 167:1.15148 177:0.16055 187:2.7548e-69 
1 21:1.15726e-07 31:0.865742 84:0.0852025 94:0.78054 104:4.0259e-40 127:0.0132287 137:0.0052916 147:6.2205e-27 157:1.64847e-127 167:0.679127 177:0.168095 187:1.9315e-177 
1 21:2.74267e-35 31:1.01148 84:0.0538696 94:0.953495 104:0.00411227 127:0.0329094 137:0.0658296 147:0.00822454 157:7.24153e-218 167:0.714662 177:0.189852 187:9.58486e-291 
1 21:2.45901e-36 31:1.50134 84:0.0798393 94:1.41539 104:0.00611358 127:0.0489186 137:0.0978468 147:0.0122272 157:2.75358e-289 167:1.06051 177:0.281833 
1 21:0.0158235 31:1.18259 84:0.101949 94:1.09646 104:6.18012e-07 127:2.68181e-12 137:4.29328e-12 147:1.07273e-12 157:9.95848e-119 167:0.884432 177:0.313979 187:7.30907e-76 
1 21:1.12848e-07 31:0.871805 84:0.0857988 94:0.786007 104:1.27861e-18 127:0.0133204 137:0.00532825 147:2.17237e-31 157:3.86552e-226 167:0.683882 177:0.169275 187:2.56165e-184 
1 21:2.44701e-35 31:0.979369 84:0.0521703 94:0.923218 104:0.00398085 127:0.0318583 137:0.0637277 147:0.00796171 157:1.68233e-227 167:0.691999 177:0.183822 187:2.20361e-300 
1 21:1.05438e-36 31:1.1175 84:0.0594618 94:1.05349 104:0.00454774 127:0.0363913 137:0.0727916 147:0.00909549 157:9.30825e-319 167:0.789453 177:0.209768 
1 21:2.44631e-37 31:1.29687 84:0.0689927 94:1.22259 104:0.00527875 127:0.0422401 137:0.08449 147:0.0105575 167:0.916137 177:0.243441 
1 21:0.0482837 31:1.46783 84:0.092145 94:1.42397 104:8.31486e-11 127:6.69125e-08 137:2.93692e-08 147:2.95372e-08 157:8.26812e-143 167:1.33027 177:0.185843 187:2.07694e-43 
1 21:5.35105e-14 31:0.92658 84:0.0849077 94:0.841672 104:7.2192e-12 127:0.000131116 137:0.000196663 147:5.31543e-14 157:1.2175e-202 167:0.703512 177:0.222739 187:4.49894e-142 
1 21:4.95616e-10 31:0.991561 84:0.0818891 94:0.909672 104:8.66626e-35 127:0.0219583 137:4.19701e-05 147:6.03177e-48 157:2.87431e-318 167:0.799531 177:0.17003 187:6.81485e-264 
1 21:1.45104e-36 31:0.818641 84:0.043599 94:0.771714 104:0.00332832 127:0.0266356 137:0.05328 147:0.00665664 167:0.578412 177:0.153657 
1 21:0.000118292 31:0.974084 84:0.0987914 94:0.875411 104:1.68262e-10 127:0.000118513 137:5.30971e-05 147:5.26558e-05 167:0.796 177:0.177977 
1 21:0.0296917 31:1.17891 84:0.115221 94:1.09333 104:4.8046e-05 127:8.49671e-30 137:1.36013e-29 147:3.3987e-30 167:0.955995 177:0.252606 187:2.87534e-106 
1 21:3.49164e-10 31:0.804278 84:0.0664223 94:0.737856 104:1.40994e-30 127:0.0178106 137:3.42195e-05 147:5.87291e-44 167:0.648518 177:0.137915 187:3.73859e-298 
1 21:4.64739e-37 31:0.571958 84:0.0304792 94:0.539155 104:0.00232393 127:0.0185987 137:0.0372046 147:0.00464785 167:0.404156 177:0.10735 
1 21:7.55529e-05 31:0.936288 84:0.0949906 94:0.841373 104:8.91037e-11 127:7.56824e-05 137:3.3886e-05 147:3.3627e-05 167:0.76514 177:0.171081 
1 21:4.58656e-05 31:1.35339 84:0.137361 94:1.21607 104:4.21387e-11 127:4.59458e-05 137:2.05748e-05 147:2.04144e-05 167:1.10604 177:0.247309 
1 21:5.45622e-24 31:0.7479 84:0.068618 94:0.679282 104:1.25773e-21 127:1.80768e-09 137:2.69535e-09 147:5.42892e-24 167:0.568109 177:0.179791 187:3.62172e-199 
1 21:2.00137e-37 31:0.435075 84:0.0231951 94:0.410113 104:0.00176692 127:0.0141415 137:0.028289 147:0.00353385 167:0.307455 177:0.0816558 
1 21:4.5536e-05 31:0.824658 84:0.083683 94:0.74102 104:4.34403e-11 127:4.56096e-05 137:2.04127e-05 147:2.02654e-05 167:0.673929 177:0.150688 
1 21:0.0883587 31:1.00053 84:0.0673359 94:1.02108 104:0.000464287 127:3.846e-06 137:7.27828e-14 147:1.38612e-14 157:1.12844e-16 167:0.693232 177:0.395418 187:0.000230193 
1 21:0.0928426 31:1.05094 84:0.0707119 94:1.07256 104:0.000518867 127:4.69234e-06 137:7.10468e-12 147:1.35602e-12 157:1.1735e-14 167:0.728406 177:0.415119 187:0.000257113 
1 21:0.0130781 31:0.994985 84:0.0553628 94:0.952699 104:4.44645e-07 127:0.038328 137:0.0633306 147:0.0170336 157:9.18302e-13 167:0.7319 177:0.157471 187:1.06849e-46 
1 21:0.130049 31:0.482066 84:0.0209364 94:0.570827 104:0.0203523 127:0.00685628 137:0.0042251 147:0.000809391 157:7.7908e-06 167:0.18726 177:0.412957 187:4.11856e-08 
1 21:0.0126902 31:0.948901 84:0.0527601 94:0.908788 104:4.26819e-05 127:0.036697 137:0.0602748 147:0.0162766 157:9.97011e-11 167:0.69818 177:0.150163 187:7.14034e-67 
1 21:0.0668847 31:0.966744 84:0.0582246 94:0.970974 104:0.0044292 127:0.0580205 137:0.00467337 147:0.0223566 157:1.16968e-06 167:0.782981 177:0.165595 187:5.6923e-52 
1 21:1.03535e-06 31:0.851974 84:0.0491297 94:0.802845 104:1.07772e-13 127:0.0262709 137:0.0359969 147:0.0065814 157:4.99483e-53 167:0.609574 177:0.173552 187:1.26179e-101 
1 21:0.0128046 31:0.975616 84:0.0542801 94:0.93414 104:3.90643e-07 127:0.0375784 137:0.0621241 147:0.0167006 157:7.26645e-13 167:0.717621 177:0.154397 187:3.28572e-49 
1 21:0.0545706 31:1.1402 84:0.0826364 94:1.10668 104:0.00544849 127:4.16358e-96 147:1.74905e-179 167:0.411063 177:0.783706 187:1.75994e-32 
1 21:0.109136 31:0.768019 84:0.0574749 94:0.819637 104:4.25029e-05 127:4.5919e-103 147:3.50188e-203 167:0.282996 177:0.594159 187:1.58636e-37 
1 21:0.000705045 31:1.02261 84:0.0854479 94:0.937865 104:2.24839e-07 127:4.41877e-114 147:4.75863e-240 167:0.692257 177:0.331055 187:2.62754e-41 
